4,18,3,0,10,59,103,6,5,14,0.774509804,466,0.5,0,0.652173913,0.3,0,0,24.55555556,5,1.8333,466,0,466,0,0,19,3,0,11,61,121,7,5,15,0.75,503,0.5,0,0.638297872,0.294736842,2,2,25.15789474,5,2,62,46,528,46,0,20,3,0,11,71,124,7,6,15,0.782894737,698,0.625,0,0.625,0.3,2,3,33.5,6,2,39,63,567,109,1,26,3,0,12,85,217,7,7,19,0.777142857,811,0.785714286,1,0.555555556,0.21978022,2,3,29.65384615,7,1.9615,24,49,591,158,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,2,0,6,16,1,5,3,6,0.6,84,1,0,0.545454545,0.444444444,1,1,12.33333333,2,1,84,0,84,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,1,0,3,25,0,1,2,6,0.3,135,1,0,0,0.444444444,0,0,21.16666667,4,2,135,0,135,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,6,3,7,3,0,1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,17,51,24,54,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,1,0,3,19,0,0,3,2,0.75,104,0.5,0,0,0.666666667,0,0,33,1,0.6667,104,0,104,0,0,3,1,0,3,19,0,0,3,2,0.75,104,0.5,0,0,0.666666667,0,0,33,1,0.6667,4,4,108,4,0,3,1,0,4,19,0,1,3,2,0.75,101,0.5,0,0,0.666666667,0,0,32,1,0.6667,13,50,121,54,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,1,6,0,1,0,5,0.5,30,1,0,0,0.7,0,0,4.6,1,0.8,30,0,30,0,0,1,2,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,13,32,43,32,0,1,2,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,12,52,55,84,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,4,4,0,4,14,0,0,4,4,0.5,108,0.5,0,0.944444444,0.75,3,3,25.5,1,0.75,108,0,108,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,4,3,0,3,17,4,0,3,3,0.666666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,152,0,152,0,0,4,3,0,3,17,4,0,3,3,0.666666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,17,64,169,64,0,4,3,0,3,17,4,0,3,3,0.666666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,2,1,171,65,0,4,3,0,3,18,4,0,3,3,0.666666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,1,1,172,66,0,4,3,0,3,18,4,0,3,3,0.666666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,81,58,253,124,0
4,3,2,0,7,19,3,1,6,2,1,96,0,0,0.866666667,0.5,0,0,30.66666667,1,0.6667,96,0,96,0,1,3,2,0,7,19,3,1,6,2,1,93,0,0,0.866666667,0.5,0,0,29.66666667,1,0.6667,12,12,108,12,0,3,2,0,7,19,3,1,6,2,1,93,0,0,0.866666667,0.5,0,0,29.66666667,1,0.6667,5,5,113,17,0,5,2,0,9,25,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,71,69,184,86,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,1,5,7,6,5,0,5,0.75,32,1,0,0,0.7,0,0,5,1,0.8,32,0,32,0,0,5,1,1,5,7,6,5,0,5,0.75,32,1,0,0,0.7,0,0,5,1,0.8,3,3,35,3,0,7,1,1,6,9,15,6,0,7,0.833333333,42,1,0,0,0.714285714,0,0,4.571428571,1,0.8571,34,50,69,53,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,5,0,4,3,0,3,1,2,0,13,1,0,0.954545455,0.75,0,0,5,1,0.5,13,0,13,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,8,3,0,7,32,8,3,4,5,0.738095238,300,0.833333333,0,0.860465116,0.357142857,1,1,35.75,1,0.75,300,0,300,0,0,8,3,0,11,39,0,3,8,6,0.657142857,294,1,1,0.840909091,0.325,0,0,35.125,1,0.875,67,50,367,50,0,8,3,0,10,37,0,0,10,6,0.628571429,315,1,1,0.840909091,0.325,0,0,37.75,1,0.875,66,42,433,92,0,8,3,0,10,39,0,0,10,6,0.628571429,330,1,1,0.840909091,0.325,0,0,39.625,1,0.875,43,24,476,116,1,20,3,0,18,70,136,1,18,13,0.824561404,515,1,5,0.672727273,0.167464115,0,0,24.15,7,1.45,243,141,719,257,1
1,3,3,0,4,11,0,0,4,3,0,35,1,1,0.9375,0.666666667,0,0,10.33333333,2,1,35,0,35,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,5,0,5,22,0,1,4,5,0.555555556,150,1,0,0.848484848,0.476190476,2,5,20,4,1.1429,150,0,150,0,0,7,5,0,5,22,0,1,4,5,0.555555556,150,1,0,0.848484848,0.476190476,2,5,20,4,1.1429,10,10,160,10,0,7,5,0,4,23,0,1,3,5,0.555555556,150,1,0,0.848484848,0.476190476,2,5,20,4,1.1429,17,54,177,64,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,3,0,6,53,23,0,6,9,0.833333333,380,0.888888889,1,0.804347826,0.36,1,1,32.72727273,1,0.8182,380,0,380,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,9,3,0,9,29,0,0,9,9,0.583333333,168,1,1,0.822222222,0.444444444,0,0,17.33333333,2,1.4444,168,0,168,0,0,9,3,0,9,29,0,0,9,9,0.583333333,168,1,1,0.822222222,0.444444444,0,0,17.33333333,2,1.4444,1,1,169,1,0,10,3,0,11,36,0,0,11,10,0.694444444,236,1,1,0.804347826,0.45,1,1,22.2,2,1.4,49,12,218,13,0,11,3,0,11,38,0,0,11,11,0.7,250,1,1,0.787234043,0.454545455,1,1,21.36363636,2,1.4545,35,16,253,29,0,11,3,0,10,39,0,0,10,11,0.7,247,1,1,0.787234043,0.454545455,1,1,21.09090909,2,1.4545,12,49,265,78,0
1,17,4,0,8,32,16,0,8,16,0.822916667,140,1,2,0.68627451,0.235294118,1,1,6.882352941,1,0.9412,140,0,140,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,1,0,3,11,3,3,0,7,0.583333333,53,1,0,0,0.714285714,0,0,6.285714286,2,0.8571,53,0,53,0,0,8,1,0,4,15,6,4,0,7,0.571428571,286,1,0,0,0.541666667,0,0,34.5,13,2.375,99,6,152,6,0,8,1,0,5,16,6,5,0,7,0.571428571,284,1,0,0,0.541666667,0,0,34.25,13,2.375,66,195,218,201,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,21,3,0,10,82,184,1,9,10,0.683333333,719,1,2,0.6,0.226190476,1,3,33.0952381,4,1.9048,719,0,719,0,1,30,3,0,15,109,395,4,13,13,0.869731801,929,0.555555556,4,0.517241379,0.211206897,1,1,29.66666667,8,1.9667,59,38,778,38,0,28,3,0,17,105,344,7,12,13,0.864197531,874,0.555555556,4,0.535714286,0.243386243,1,1,29.89285714,9,2.0714,66,362,844,400,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,4,1,0,8,14,6,1,7,3,0.666666667,79,0,0,0,0.333333333,0,0,18.25,2,1,79,0,79,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,1,0,2,8,0,2,0,1,0.5,1082,0,0,0,0.666666667,0,0,153.2857143,2,0.8571,1082,0,1082,0,0,7,1,0,2,8,0,2,0,1,0.5,1082,0,0,0,0.666666667,0,0,153.2857143,2,0.8571,1,1,1083,1,0,8,1,0,2,9,0,2,0,0,0.428571429,1107,0,0,0,0.714285714,0,0,137.125,3,1.125,25,52,1108,53,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,2,0,10,34,10,1,9,2,1.25,171,0.333333333,0,0.851851852,0.466666667,0,0,32.6,7,2,171,0,171,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,6,3,0,4,25,11,0,4,4,0.8,157,1,0,0.880952381,0.4,2,2,24.83333333,1,0.8333,157,0,157,0,0,6,3,0,3,24,11,0,3,4,0.8,151,1,0,0.880952381,0.5,2,2,23.83333333,1,0.8333,4,4,161,4,0,2,4,0,4,12,1,0,4,1,2,55,0,0,0.980392157,1,1,2,26.5,4,2,20,52,181,56,0,2,4,0,4,13,1,0,4,1,2,56,0,0,0.980392157,1,1,2,27,4,2,6,3,187,59,0,3,4,0,5,20,3,0,5,1,1,71,0,0,0.961538462,1,2,4,22.33333333,3,1.6667,29,61,216,120,0
3,7,1,0,1,11,7,1,0,7,0.333333333,98,0,0,0,0.714285714,0,0,12.57142857,7,1.4286,98,0,98,0,0,7,1,0,1,11,7,1,0,7,0.333333333,105,0,0,0,0.714285714,0,0,13.57142857,7,1.4286,5,2,103,2,0,7,1,0,1,11,7,1,0,7,0.333333333,105,1,0,0,0.714285714,0,0,13.57142857,7,1.4286,68,70,171,72,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,1,2,4,17,16,3,2,7,0.285714286,89,1,0,0,0.4375,0,0,10,6,1.875,89,0,89,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,7,2,1,6,21,0,2,5,4,0.333333333,90,1,0,0.6,0.464285714,0,0,11.57142857,3,1.2857,90,0,90,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,12,1,1,8,31,46,2,6,12,0.836363636,223,1,0,0,0.270833333,0,0,17.16666667,1,0.9167,223,0,223,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,21,1,0,13,52,90,2,11,15,0.8375,522,1,1,0,0.226190476,0,0,23.0952381,14,1.7619,522,0,522,0,1,42,1,0,24,109,653,6,19,30,0.899825784,1212,1,3,0,0.146341463,0,0,27.19047619,40,2.2619,430,126,952,126,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,7,1,0,6,8,0,6,0,7,0,89,1,0,0,0.428571429,1,1,11.57142857,4,1,89,0,89,0,0,7,1,0,6,8,0,6,0,7,0,89,1,0,0,0.428571429,1,1,11.57142857,4,1,58,35,147,35,0,7,1,0,7,8,0,7,0,7,0,89,1,0,0,0.428571429,1,1,11.57142857,4,1,36,59,183,94,0,10,1,0,8,11,15,8,0,10,0.333333333,121,1,0,0,0.4,1,1,11,4,1,12,49,195,143,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,1,0,9,13,12,8,1,8,0.428571429,109,1,0,0,0.5,0,0,12.25,3,1.125,109,0,109,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,14,5,15,5,0,1,1,0,13,1,0,12,1,1,2,1,0,0,0,1,0,0,0,1,1,2,2,17,7,0,1,1,0,14,1,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,12,49,29,56,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,5,1,6,14,3,5,2,3,2,52,0,0,0.96875,0.555555556,1,1,16.33333333,3,1.6667,52,0,52,0,0,3,5,0,6,14,3,5,2,3,2,52,0,0,0.96875,0.555555556,1,1,16.33333333,3,1.6667,8,5,60,5,0,3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555555556,1,1,16.33333333,3,1.6667,12,49,72,54,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,2,0,10,16,3,0,10,2,2,105,0,0,0.8,0.666666667,0,0,34,2,1,105,0,105,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,2,0,2,0,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,16,80,18,80,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,134,17,152,97,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,31,25,183,122,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,34,71,217,193,0
