1,1,1,0,8,2,0,7,1,1,2,20,0,1,0,1,0,0,15,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.488888889,0,0,0,1,1,0,15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.488888889,0,0,0,1,1,0,15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.488888889,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,24,1,6,10,39,234,7,9,0,1.023550725,268,0,1,0,0.195652174,0,0,9.166666667,2,0.9583,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,2,0,11,28,24,2,9,6,0.714285714,248,1,0,0.6875,0.326530612,1,1,29.875,3,0.875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,2,1,0,3,7,0,1,2,2,0.666666667,381,0.666666667,2,0,0.583333333,0,0,186.5,42,21,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,4,0,4,3,0,4,0,2,0,13,0,0,0.944444444,0.666666667,0,0,5,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,2,0,18,33,11,2,18,1,2,612,0,0,0.666666667,0.35,1,2,101,34,9.8333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,7,3,0,11,26,21,3,8,4,2,207,0,0,0.821428571,0.408163265,2,6,28.57142857,2,0.8571,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,2,2,17,20,1,2,15,1,2,269,0,0,0.909090909,0.571428571,0,0,133.5,16,8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,2,6,26,25,3,4,10,1.05,223,0.5,1,0.814814815,0.477272727,1,1,19.09090909,3,1.3636,1,14,3,3,10,41,17,3,7,11,0.717948718,333,0.666666667,1,0.806451613,0.480769231,1,2,22.57142857,6,1.5714,1,14,3,3,9,41,17,3,6,11,0.717948718,335,0.666666667,1,0.806451613,0.480769231,1,2,22.71428571,6,1.5714,0,14,3,3,7,35,17,3,4,11,0.717948718,291,0.666666667,1,0.806451613,0.480769231,1,1,19.57142857,3,1.3571,1
1,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,10,1,0,0,15,37,0,0,10,0.777777778,64,1,0,0,0.375,0,0,5,1,0.8,1,10,1,0,0,15,37,0,0,10,0.777777778,64,1,0,0,0.375,0,0,5,1,0.8,0,10,1,0,0,15,37,0,0,10,0.777777778,64,1,0,0,0.375,0,0,5,1,0.8,0,10,1,0,0,15,37,0,0,10,0.777777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,36,2,0,21,124,134,1,20,11,0.851612903,3317,1,9,0.333333333,0.187301587,2,4,90.27777778,2,1.0556,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,10,1,0,15,20,19,10,6,9,0.901234568,310,0.111111111,5,0,0.4,0,0,28.2,3,1.4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,923,0,0,0.974358974,1,0,0,306.3333333,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,1,2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0,2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,4,0,11,17,10,6,5,5,2,80,0,0,0.909090909,0.314285714,0,0,15,1,0.6,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,31,2,1,25,116,177,3,23,12,0.945736434,1419,1,14,0.369565217,0.126190476,2,8,43.38709677,2,0.9677,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.206349206,0,0,0,1,1,0,14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.206349206,0,0,0,1,1,0,14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.206349206,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,9,1,1,21,13,6,21,0,9,0.125,141,0,0,0,0.4,0,0,14.33333333,5,1.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,42,2,0,18,89,673,2,16,35,0.951219512,1494,0.75,7,0.601941748,0.177489177,2,12,33.80952381,5,1.2619,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,15,1,0,29,56,69,0,29,7,0.75,881,0.75,0,0,0.341666667,0,0,57.2,7,2.2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,1,0,1,14,0,0,1,5,1.095238095,318,0.098039216,0,0,0.142857143,0,0,32.375,2,1.375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,1,8,29,59,5,9,24,0,0.926666667,1209,0.8,5,0,0.212121212,0,0,107.5454545,40,9,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,1,0,12,1,0,12,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,16,1,0,16,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,16,1,0,16,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,1
1,10,1,0,5,10,45,2,3,10,1.111111111,13,0,0,0,0.3,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,0,8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,0,8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,15,3,0,24,60,87,3,23,0,0.964285714,1645,1,1,0.535714286,0.344155844,2,4,108.5333333,12,2.0667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,1,7,10,6,10,7,3,3,1.25,17,1,0,0,0.366666667,0,0,2.2,1,0.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,4,3,0,6,5,2,6,0,4,0.333333333,31,0,0,0.894736842,0.583333333,0,0,6.25,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111111,0.555555556,1,4,4.555555556,1,0.8889,0,9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111111,0.555555556,1,4,4.555555556,1,0.8889,0,9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111111,0.555555556,1,4,4.555555556,1,0.8889,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,44,3,0,20,76,418,12,19,35,0.80730897,2223,0.952380952,1,0.682170543,0.224747475,2,16,49.04545455,10,2.7727,1,61,3,0,25,109,1294,16,22,48,0.89047619,2553,0.952380952,1,0.602739726,0.226229508,2,10,40.50819672,12,2.4918,0,61,3,0,25,109,1294,16,22,48,0.89047619,2565,0.952380952,1,0.602739726,0.226229508,2,10,40.70491803,12,2.5246,1,69,3,0,25,129,1784,15,24,50,0.891304348,3050,0.956521739,0,0.571428571,0.181716834,2,12,42.86956522,12,2.6232,1
3,4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0,4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0,4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,1,0,3,2,1,3,0,2,2,2,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,12,1,0,8,12,66,8,1,12,1.090909091,18,0,0,0,0.375,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,4,3,1,3,7,6,2,2,4,1.333333333,20,0,0,0.947368421,0.4375,1,5,3.75,1,0.75,0,3,3,1,3,4,3,2,2,3,1.5,13,0,0,0.964285714,0.555555556,1,4,3,1,0.6667,0,3,3,1,3,4,3,2,2,3,1.5,13,0,0,0.964285714,0.555555556,1,4,3,1,0.6667,0,3,3,1,3,4,3,2,2,3,1.5,13,0,0,0.964285714,0.555555556,1,4,3,1,0.6667,1
1,1,1,0,3,2,0,2,2,0,2,18,0,3,0,1,0,0,12,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,4,0,4,13,0,1,4,1,0.75,109,0.5,0,0.967741935,0.555555556,3,22,34.66666667,9,3.3333,0,3,4,0,4,9,0,1,4,1,0.75,44,0.5,0,0.967741935,0.555555556,3,12,13,2,1,0,3,4,0,4,9,0,1,4,1,0.75,44,0.5,0,0.967741935,0.555555556,3,12,13,2,1,1,3,4,0,4,9,0,1,4,1,0.75,44,0.5,0,0.967741935,0.555555556,3,12,13,2,1,1
1,2,1,0,2,14,0,1,1,2,1,124,0.5,0,0,0.625,0,0,59,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,9,3,3,5,4,3,2,3,0,0,0,0.666666667,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,23,4,0,3,26,253,0,3,23,2,127,0,0,0.788461538,0.52173913,1,6,4.52173913,1,0.9565,0,23,4,0,3,26,253,0,3,23,2,127,0,0,0.788461538,0.52173913,1,6,4.52173913,1,0.9565,0,23,4,0,3,26,253,0,3,23,2,127,0,0,0.788461538,0.52173913,1,6,4.52173913,1,0.9565,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,4,2,0,4,0,1,2,20,0,0,0,1,0,0,15,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,3,0,3,10,10,1,2,5,2,76,0,0,0.985507246,0.55,1,1,14.2,2,0.4,0,5,3,0,3,10,10,1,2,5,2,76,0,0,0.985507246,0.55,1,1,14.2,2,0.4,0,5,3,0,3,10,10,1,2,5,2,76,0,0,0.985507246,0.55,1,1,14.2,2,0.4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,13,4,0,3,18,78,0,3,13,2,73,0,0,0.872340426,0.403846154,1,6,4.615384615,1,0.9231,0,13,4,0,3,18,78,0,3,13,2,73,0,0,0.872340426,0.403846154,1,6,4.615384615,1,0.9231,0,13,4,0,3,18,78,0,3,13,2,73,0,0,0.872340426,0.403846154,1,6,4.615384615,1,0.9231,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,4,4,0,6,15,6,2,4,2,2,120,0,0,0.971830986,0.392857143,1,8,29,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,20,1,0,0,20,190,0,0,20,2,20,0,0,0,0.75,0,0,0,1,1,0,20,1,0,0,20,190,0,0,20,2,20,0,0,0,0.75,0,0,0,1,1,0,20,1,0,0,20,190,0,0,20,2,20,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,10,2,0,1,19,0,1,0,10,0.666666667,112,0.666666667,0,0.555555556,0.34,1,2,9.9,1,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
