4,2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,0,2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,0,2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,0,2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,1
2,11,2,0,14,46,25,8,6,11,0.957142857,366,0.142857143,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,0,11,2,0,15,46,25,9,6,11,0.957142857,366,0.142857143,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,16,1,0,2,30,88,1,1,14,0.683333333,250,0,1,0,0.21875,0,0,14.375,4,1.125,0,16,1,0,2,30,88,1,1,14,0.683333333,250,0,1,0,0.21875,0,0,14.375,4,1.125,1,20,1,0,2,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,22,2,0,9,51,89,3,7,22,0.721088435,417,0.857142857,2,0.269230769,0.233766234,1,2,17.63636364,5,1.0455,0,22,2,0,9,51,89,3,7,22,0.721088435,417,0.857142857,2,0.269230769,0.233766234,1,2,17.63636364,5,1.0455,1,22,2,1,12,52,89,4,9,22,0.721088435,417,0.857142857,2,0.269230769,0.198863636,1,2,17.63636364,8,1.1818,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1,11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,62,2,0,6,85,611,1,5,60,0.953972257,1390,0.5,14,0.157142857,0.266129032,1,6,20.58064516,2,0.9677,0,62,2,0,6,85,611,1,5,60,0.953972257,1390,0.5,14,0.157142857,0.266129032,1,6,20.58064516,2,0.9677,1,61,2,0,8,84,610,1,7,59,0.957692308,1176,0.5,14,0.157142857,0.215456674,1,4,17.42622951,2,0.9836,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,2,0,15,41,6,1,15,2,0.75,177,1,2,0.555555556,0.55,1,1,34,3,1.2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,25,2,0,6,44,164,1,5,23,0.828703704,412,0.888888889,2,0.333333333,0.352,1,6,15.12,2,0.92,1,26,2,0,6,46,153,1,5,24,0.8,501,0.888888889,2,0.323529412,0.346153846,1,6,17.92307692,2,0.9231,0,26,2,0,6,46,153,1,5,24,0.8,501,0.888888889,2,0.323529412,0.346153846,1,6,17.92307692,2,0.9231,1,25,2,0,8,44,140,1,7,23,0.800925926,437,0.888888889,2,0.323529412,0.253333333,1,4,16.12,2,0.96,1
4,11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1,10,2,0,6,19,39,2,4,8,0.972222222,93,0.25,0,0.578947368,0.32,1,4,7.9,2,0.9,1
4,59,1,0,39,187,1269,5,34,24,0.892572944,2395,1,2,0,0.187192118,0,0,39.37288136,10,1.4407,1,84,1,0,87,269,2582,45,43,46,0.907321594,3213,1,4,0,0.168674699,0,0,37.0952381,19,1.9286,1,86,1,0,98,300,2749,45,54,48,0.914285714,3446,1,5,0,0.167320261,0,0,38.90697674,35,2.2209,1,88,1,0,115,308,2862,60,56,50,0.921695402,3649,1,6,0,0.136886102,0,0,40.28409091,38,2.3182,1
4,10,2,2,7,20,0,2,5,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,1,10,2,2,5,20,0,2,3,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,0,10,2,2,5,20,0,2,3,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,1,28,3,2,10,56,0,2,8,25,0,160,1,1,0.490196078,0.15,2,7,4.678571429,1,0.9286,0
4,11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1,12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333333,2,0.8333,0,12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333333,2,0.8333,1,11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309090909,1,4,8.090909091,2,0.9091,1
4,48,1,0,16,117,0,3,13,39,0.832446809,617,0.875,3,0,0.165957447,0,0,11.6875,5,1.2708,1,75,1,0,26,200,281,3,23,63,0.923141892,1168,0.4375,3,0,0.141891892,0,0,14.36,18,1.68,0,93,1,0,33,244,0,6,28,79,0.925951087,1441,0.4375,3,0,0.144927536,0,0,14.32258065,18,1.6559,1,102,1,0,38,302,0,5,35,88,0.925742574,1843,0.4375,3,0,0.135567403,0,0,16.91176471,18,1.7353,1
3,1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,13,2,0,8,32,52,4,4,11,0.933333333,1216,0.4,0,0.55,0.415384615,1,6,92.15384615,4,1.3846,1,13,2,0,8,32,52,4,4,11,0.933333333,1216,0.4,0,0.55,0.415384615,1,6,92.15384615,4,1.3846,1,11,2,0,9,30,17,4,5,8,0.84,1209,0.4,0,0.55,0.287878788,1,4,108.4545455,4,1.7273,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818182,1,6,15.27272727,3,1.1818,0,11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818182,1,6,15.27272727,3,1.1818,1,19,2,0,19,89,155,2,17,16,0.854166667,531,0.875,0,0.392857143,0.236842105,1,4,26.52631579,10,1.7368,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,6,1,0,1,12,0,1,0,5,0.2,266,1,0,0,0.166666667,0,0,43.16666667,5,2,1,8,1,0,4,28,0,2,2,7,0.571428571,426,1,1,0,0.25,0,0,51.75,7,3,0,8,1,0,4,28,0,2,2,7,0.571428571,426,1,1,0,0.25,0,0,51.75,7,3,1,9,1,0,5,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.44444444,8,2.3333,0
4,31,1,0,116,38,463,114,2,27,0.866666667,340,1,0,0,0.203703704,0,0,9.870967742,2,1.0968,1,35,1,0,156,43,595,154,2,32,2,379,0,0,0,0.2,0,0,9.828571429,2,1.2,0,35,1,0,186,43,595,184,2,32,2,379,0,0,0,0.2,0,0,9.828571429,2,1.2,1,36,1,0,188,44,630,186,2,33,2,398,0,0,0,0.200617284,0,0,10.05555556,2,1.2222,1
4,5,2,0,1,6,10,0,1,5,1,18,1,0,0.7,0.6,1,2,2.4,1,0.6,1,7,2,0,2,8,21,0,2,7,1,26,1,0,0.583333333,0.428571429,1,2,2.571428571,1,0.7143,0,7,2,0,2,8,21,0,2,7,1,26,1,0,0.583333333,0.428571429,1,2,2.571428571,1,0.7143,1,7,2,0,3,8,21,0,3,7,1,26,1,0,0.583333333,0.314285714,1,2,2.571428571,1,0.7143,0
3,2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,5,21,49,2,3,9,0.933333333,106,0.333333333,0,0.578947368,0.522727273,1,6,8.363636364,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.933333333,106,0.333333333,0,0.578947368,0.522727273,1,6,8.363636364,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.933333333,106,0.333333333,0,0.578947368,0.522727273,1,6,8.363636364,2,0.8182,1,10,2,0,6,19,39,2,4,8,0.925925926,91,0.333333333,0,0.578947368,0.32,1,4,7.8,2,0.9,1
3,10,2,0,4,15,45,1,3,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,0,10,2,0,5,15,45,2,3,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,1,10,2,0,6,15,45,2,4,10,1.111111111,59,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,0,15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,3,21,0,2,1,4,0.5,149,1,1,0,0.7,0,0,28.4,2,1.2,0,5,1,0,3,21,0,2,1,4,0.5,149,1,1,0,0.7,0,0,28.4,2,1.2,0,5,1,0,3,21,0,2,1,4,0.5,149,1,1,0,0.7,0,0,28.4,2,1.2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,23,2,0,6,39,39,1,5,21,0.772727273,382,0.875,4,0.35483871,0.356521739,1,6,15.26086957,2,0.913,1,24,2,0,6,41,38,1,5,22,0.75,429,0.875,4,0.34375,0.35,1,6,16.54166667,2,0.9167,0,24,2,0,6,41,38,1,5,22,0.75,429,0.875,4,0.34375,0.35,1,6,16.54166667,2,0.9167,1,23,2,0,8,39,35,1,7,21,0.761363636,360,0.875,4,0.34375,0.253623188,1,4,14.30434783,2,0.9565,1
4,11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1,10,2,0,7,19,39,3,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
2,1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,54,1,0,32,140,651,3,29,7,0.766925638,1806,0.705882353,1,0,0.174004193,0,0,32.12962963,14,3.0556,1,54,1,0,33,141,651,3,30,7,0.766925638,1861,0.705882353,1,0,0.174004193,0,0,33.14814815,14,3.1667,1,56,1,0,35,146,728,3,32,7,0.715584416,2031,0.642857143,1,0,0.173737374,0,0,35.01785714,14,3.2857,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,17,2,0,6,33,4,1,5,15,0.7,252,0.8,3,0.44,0.376470588,1,6,13.52941176,2,0.8824,1,18,2,0,6,35,1,1,5,16,0.670588235,276,0.8,3,0.423076923,0.366666667,1,6,14.05555556,2,0.8889,0,18,2,0,6,35,1,1,5,16,0.670588235,276,0.8,3,0.423076923,0.366666667,1,6,14.05555556,2,0.8889,1,17,2,0,8,33,0,1,7,15,0.6875,227,0.8,3,0.423076923,0.254901961,1,4,12.05882353,2,0.9412,1
4,21,2,0,5,32,148,1,4,19,0.971052632,334,0.315789474,0,0.379310345,0.452380952,1,6,14,2,0.9048,1,22,2,0,5,34,141,1,4,20,0.957393484,423,0.315789474,0,0.366666667,0.443181818,1,6,17.36363636,2,0.9091,0,22,2,0,5,34,141,1,4,20,0.957393484,423,0.315789474,0,0.366666667,0.443181818,1,6,17.36363636,2,0.9091,1,21,2,0,6,32,120,1,5,19,0.955263158,379,0.315789474,0,0.366666667,0.304761905,1,4,16.14285714,2,0.9524,1
1,4,3,0,13,32,4,2,11,2,0.666666667,155,1,1,0.8,0.5,1,1,37.5,11,3.75,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,2,1,0,5,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0,2,1,0,5,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0,2,1,0,5,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0,2,1,0,5,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
3,8,2,0,3,12,22,1,3,7,0.885714286,102,0.8,0,0.583333333,0.35,1,2,11.125,1,0.625,0,8,2,0,3,12,22,1,3,7,0.885714286,102,0.8,0,0.583333333,0.35,1,2,11.125,1,0.625,1,8,2,0,4,12,22,1,4,7,0.885714286,94,0.8,0,0.583333333,0.270833333,1,2,10.125,1,0.625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,7,1,0,4,18,0,4,0,7,0.611111111,75,1,0,0,0.523809524,0,0,9.285714286,2,0.8571,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,12,1,2,15,13,42,15,0,12,0.818181818,62,0,0,0,0.708333333,0,0,3.833333333,1,0.8333,0,12,1,2,18,13,42,18,0,12,0.818181818,62,0,0,0,0.708333333,0,0,3.833333333,1,0.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,7,1,0,7,30,0,4,3,4,0.333333333,212,0,1,0,0.476190476,0,0,29,7,2.1429,0,7,1,0,3,30,0,0,3,4,0.333333333,212,0,1,0,0.476190476,0,0,29,7,2.1429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,25,1,0,0,29,0,0,0,24,0.388888889,629,1,0,0,0.313333333,1,1,24.04,9,2.6,0,25,1,0,0,29,0,0,0,24,0.388888889,629,1,0,0,0.313333333,1,1,24.04,9,2.6,0,25,1,0,0,29,0,0,0,24,0.388888889,629,1,0,0,0.313333333,1,1,24.04,9,2.6,0,25,1,0,0,29,0,0,0,24,0.388888889,629,1,0,0,0.313333333,1,1,24.04,9,2.6,1
4,7,2,0,3,8,21,1,2,7,2,21,0,0,0.538461538,0.357142857,1,2,2,1,0.8571,1,10,2,0,4,14,45,2,2,10,1.111111111,52,0.5,0,0.272727273,0.32,0,0,4,1,0.8,0,10,2,0,4,14,45,2,2,10,1.111111111,52,0.5,0,0.272727273,0.32,0,0,4,1,0.8,1,10,2,0,5,14,45,2,3,10,1.111111111,52,0.5,0,0.272727273,0.25,0,0,4,1,0.8,0
4,2,1,0,9,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,0,2,1,0,9,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,0,2,1,0,9,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,0,2,1,0,9,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,1
4,11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1,1,12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1,0,12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1,11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
2,13,3,0,10,65,0,3,7,9,0.375,644,0,1,0.821428571,0.369230769,3,5,48.38461538,4,1.5385,1,12,3,0,13,70,0,6,7,7,0.090909091,613,0,1,0.821428571,0.316666667,3,5,50,7,2.0833,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,25,1,0,4,29,0,4,0,24,0.388888889,629,1,0,0,0.36,1,1,24.04,9,2.6,0,25,1,0,4,29,0,4,0,24,0.388888889,629,1,0,0,0.36,1,1,24.04,9,2.6,0,25,1,0,4,29,0,4,0,24,0.388888889,629,1,0,0,0.36,1,1,24.04,9,2.6,0,27,1,0,4,31,0,4,0,25,0.509615385,683,1,0,0,0.37037037,1,1,24.14814815,9,2.5556,1
2,20,3,0,34,126,130,3,32,10,1.047117794,1170,0.019047619,2,0.558139535,0.161538462,2,7,47,11,2.4,1,20,3,0,36,129,124,3,34,10,1.045397855,1234,0.023696682,2,0.558139535,0.161538462,2,7,50.15,11,2.55,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,32,2,0,7,64,312,1,6,32,0.909274194,614,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0,6,2,2,10,25,3,5,5,6,1.04,154,0.4,0,0.791666667,0.4,1,5,23.83333333,1,0.8333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1,10,2,0,6,19,39,2,4,8,1,94,0.2,0,0.578947368,0.32,1,4,7.9,2,0.9,1
4,13,2,0,5,23,66,2,3,11,0.805555556,140,0.666666667,0,0.523809524,0.5,1,6,9.538461538,2,0.8462,1,14,2,0,5,24,69,2,3,12,0.769230769,155,0.666666667,0,0.5,0.482142857,1,6,9.857142857,2,0.8571,0,14,2,0,5,24,69,2,3,12,0.769230769,155,0.666666667,0,0.5,0.482142857,1,6,9.857142857,2,0.8571,1,13,2,0,6,22,56,2,4,11,0.75,137,0.666666667,0,0.5,0.307692308,1,4,9.307692308,2,0.9231,1
4,10,1,2,6,14,19,3,4,6,0.611111111,71,1,2,0,0.325,0,0,5.9,3,1.3,0,10,1,2,6,14,19,3,4,6,0.611111111,71,1,2,0,0.325,0,0,5.9,3,1.3,0,10,1,2,6,14,19,3,4,6,0.611111111,71,1,2,0,0.325,0,0,5.9,3,1.3,0,10,1,2,6,14,19,3,4,6,0.611111111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
1,9,2,0,4,13,36,1,3,9,1.125,58,0,0,0.3,0.259259259,0,0,5.333333333,1,0.7778,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.583333333,0,0,0,1,1,0,4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.583333333,0,0,0,1,1,0,4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.583333333,0,0,0,1,1,0,4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.583333333,0,0,0,1,1,0
4,11,2,0,5,21,49,2,3,9,0.85,112,0.5,0,0.578947368,0.418181818,1,6,9,2,0.9091,1,12,2,0,7,22,46,4,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667,2,1,0,12,2,0,7,22,46,4,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667,2,1,1,11,2,0,8,20,35,4,4,9,0.8,112,0.5,0,0.55,0.257575758,1,4,9,2,1.0909,1
2,4,2,3,6,11,6,4,5,4,2,61,0,0,0.916666667,0.6875,0,0,14.25,5,1.25,1,3,2,4,9,11,3,6,7,3,2,46,0,0,0.916666667,0.666666667,0,0,14.33333333,6,2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,44,2,0,6,61,312,1,5,42,0.860465116,933,0.944444444,8,0.211538462,0.327272727,1,6,19.79545455,2,0.9545,0,44,2,0,6,61,312,1,5,42,0.860465116,933,0.944444444,8,0.211538462,0.327272727,1,6,19.79545455,2,0.9545,1,43,2,0,8,59,305,1,7,41,0.867724868,794,0.944444444,8,0.211538462,0.251937984,1,4,17.04651163,2,0.9767,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,6,1,2,5,13,0,2,3,4,0.5,107,1,2,0,0.458333333,0,0,16.5,3,1.1667,0,6,1,2,5,13,0,2,3,4,0.5,107,1,2,0,0.458333333,0,0,16.5,3,1.1667,0,6,1,2,5,13,0,2,3,4,0.5,107,1,2,0,0.458333333,0,0,16.5,3,1.1667,0,6,1,2,5,13,0,2,3,4,0.5,107,1,2,0,0.458333333,0,0,16.5,3,1.1667,1
4,6,3,0,1,15,15,1,0,6,1.177142857,275,0.057142857,2,0.915254237,0.3,1,2,39,2,1.1667,1,6,3,0,1,15,15,1,0,6,1.178378378,287,0.054054054,2,0.915254237,0.3,1,2,40.66666667,2,1.1667,0,6,3,0,1,15,15,1,0,6,1.178378378,287,0.054054054,2,0.915254237,0.3,1,2,40.66666667,2,1.1667,1,7,3,0,1,18,21,1,0,7,1.149122807,301,0.052631579,2,0.915254237,0.224489796,1,2,36.57142857,2,1,0
3,19,2,0,6,38,21,2,5,18,0.685185185,284,0.833333333,2,0.304347826,0.22556391,1,2,13.63157895,3,0.9474,0,19,2,0,6,38,21,2,5,18,0.685185185,284,0.833333333,2,0.304347826,0.22556391,1,2,13.63157895,3,0.9474,1,21,2,5,14,42,38,8,7,20,0.685714286,318,0.857142857,3,0.291666667,0.196428571,1,2,13.80952381,3,0.9048,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,5,25,43,2,3,9,0.8,182,0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,0,11,2,0,5,25,43,2,3,9,0.8,182,0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,0,11,2,0,5,25,43,2,3,9,0.8,182,0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,1,10,2,0,6,24,33,2,4,8,0.777777778,166,0,0,0.578947368,0.266666667,1,4,15.4,2,1.2,1
