4,9,1,0,7,12,0,1,6,9,0.25,87,1,1,0,0.416666667,0,0,8.444444444,1,0.6667,0,9,2,0,9,13,0,1,8,9,0.25,92,1,2,0.25,0.416666667,0,0,9,1,0.6667,0,9,2,0,10,13,0,1,9,9,0.25,92,1,1,0.333333333,0.355555556,0,0,9,1,0.6667,1,11,2,0,10,15,0,1,9,11,0.3,104,1,1,0.333333333,0.363636364,0,0,8.272727273,1,0.7273,1
2,33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.473684211,0.137741047,0,0,7.303030303,2,1.0909,0,33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.482758621,0.137741047,0,0,7.303030303,2,1.0909,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,12,1,2,14,47,48,2,12,3,0.886363636,306,1,1,0,0.218181818,0,0,23.83333333,4,1.6667,0,12,1,2,14,47,48,2,12,3,0.886363636,306,1,0,0,0.218181818,0,0,23.83333333,4,1.6667,0,12,1,2,14,47,48,2,12,3,0.886363636,306,1,0,0,0.218181818,0,0,23.83333333,4,1.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,4,0,8,19,26,1,7,8,0.285714286,66,1,0,0.973544974,0.35,2,3,7.125,1,0.625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,1,0,5,11,0,1,4,3,0,53,1,0,0,0.5,0,0,16.33333333,1,0.6667,0,3,1,0,5,11,0,1,4,3,0,53,1,0,0,0.5,0,0,16.33333333,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1,2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0,2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,3,0,4,8,0,1,3,1,0,33,1,1,0.954545455,0.666666667,0,0,15,1,0.5,1,8,3,0,12,28,6,3,10,5,0.571428571,111,1,1,0.807692308,0.333333333,0,0,12.625,4,1.25,1,9,3,0,12,29,12,3,10,6,0.625,132,1,1,0.785714286,0.3125,0,0,13.44444444,4,1.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,6,1,0,10,19,5,1,9,5,0.7,80,1,3,0,0.4,0,0,11.66666667,2,1,0,8,1,0,12,24,12,1,11,7,0.771428571,100,1,4,0,0.30952381,0,0,10.875,3,1.125,0,18,1,0,16,45,85,3,15,13,0.838235294,258,1,3,0,0.165775401,0,0,12.88888889,5,1.4444,0,18,1,0,17,48,85,3,16,13,0.838235294,268,1,3,0,0.165775401,0,0,13.44444444,7,1.5556,0
2,2,1,0,4,5,0,1,3,2,0,17,1,0,0,0.666666667,0,0,7,1,0.5,0,2,1,0,4,5,0,1,3,2,0,17,1,0,0,0.666666667,0,0,7,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,6,0,13,33,16,1,12,7,0.714285714,134,1,0,0.857142857,0.291666667,0,0,15.5,1,0.875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,22,1,0,21,40,225,11,20,22,0.936507937,114,1,3,0,0.181818182,0,0,4.045454545,1,0.9545,0,5,2,0,5,5,4,1,5,5,0.666666667,32,1,3,0.891891892,0.466666667,1,20,4.8,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,3,0,3,5,4,1,3,4,0.666666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,0,4,0,0,3,5,4,1,3,4,0.666666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0,4,0,0,3,5,4,1,3,4,0.666666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,7,1,0,12,62,5,1,11,2,0.75,359,0.75,1,0,0.361111111,0,0,49.71428571,13,2.5714,0,8,1,1,13,64,12,2,11,2,0.785714286,388,0.75,2,0,0.321428571,0,0,47,11,2.125,1,8,1,1,14,66,8,2,12,2,0.75,380,0.75,1,0,0.321428571,0,0,46,11,2.125,1,10,1,2,15,69,19,4,11,3,0.75,415,0.75,1,0,0.271604938,0,0,40.1,10,2.1,1
3,6,3,0,8,32,0,2,8,1,0.666666667,161,1,2,0.846153846,0.36,1,1,25.33333333,6,1.5,1,6,3,0,8,32,0,2,8,1,0.666666667,161,1,1,0.846153846,0.36,1,1,25.33333333,6,1.5,0,6,3,0,9,35,0,2,9,1,0.666666667,174,1,1,0.851851852,0.36,1,1,27.5,6,1.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,9,4,0,5,16,18,1,4,9,0.7,96,1,0,0.708333333,0.333333333,0,0,9.111111111,3,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,2,0,3,5,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,0,2,0,0,3,5,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0,2,0,0,3,5,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,13,1,3,4,26,58,3,1,10,0.777777778,112,1,1,0,0.472222222,0,0,7.384615385,2,1.0769,1,14,1,3,4,27,63,3,1,11,0.743589744,148,1,1,0,0.487179487,0,0,9.357142857,6,1.4286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,2,0,1,5,3,0,1,3,2,12,0,0,0.923076923,0.666666667,1,2,3,1,0.3333,1,7,3,0,6,12,9,2,4,5,0.5,52,1,0,0.84375,0.30952381,1,4,6.285714286,2,1,0,7,3,0,6,12,9,2,4,5,0.5,52,1,0,0.84375,0.30952381,1,4,6.285714286,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1,5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1,5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,9,1,7,11,17,24,7,4,5,0.375,118,1,2,0,0.444444444,0,0,11.88888889,2,1,0,9,1,7,11,17,24,7,4,5,0.375,125,1,2,0,0.444444444,0,0,12.66666667,2,1,0,9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444444,0,0,12.66666667,2,1,0,9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444444,0,0,12.66666667,2,1,0
3,10,1,0,3,16,27,1,2,10,0.666666667,69,1,1,0,0.425,0,0,5.6,1,0.7,1,10,1,0,3,16,27,1,2,10,0.666666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0,10,1,0,3,16,27,1,2,10,0.666666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,4,0,8,12,26,3,8,8,0.857142857,43,1,0,0.75862069,0.416666667,1,1,4.25,1,0.875,0,10,4,0,9,18,39,3,9,10,0.666666667,68,1,0,0.777777778,0.35,1,1,5.7,1,0.8,0,10,4,0,9,18,39,3,9,10,0.666666667,68,1,0,0.783783784,0.35,1,1,5.7,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,6,1,0,2,25,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.66666667,1,0.5,0,6,1,0,2,25,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.66666667,1,0.5,1,7,1,0,10,25,11,8,2,6,0.75,166,1,0,0,0.5,0,0,21.85714286,1,0.5714,0,7,1,0,11,25,11,9,2,6,0.75,166,1,0,0,0.5,0,0,21.85714286,1,0.5714,1
4,11,1,0,7,55,35,2,5,7,0.566666667,380,1,0,0,0.357142857,0,0,33.27272727,5,2,0,12,1,0,7,62,28,2,5,7,0.545454545,507,1,1,0,0.329545455,0,0,41,6,2.3333,1,14,1,1,10,71,41,4,7,7,0.512820513,799,1,0,0,0.316239316,0,0,55.85714286,14,3.3571,1,13,1,2,13,72,14,7,6,7,0.527777778,765,1,0,0,0.296296296,0,0,57.61538462,14,3.4615,1
3,41,1,0,6,54,516,5,1,41,0.875,507,0,0,0,0.297560976,0,0,10.95121951,1,0.9268,0,41,1,0,6,54,516,5,1,41,0.875,507,0,0,0,0.297560976,0,0,10.95121951,1,0.9268,0,41,1,0,6,54,516,5,1,41,0.875,507,1,0,0,0.297560976,0,0,10.95121951,1,0.9268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,23,3,0,7,34,137,3,6,21,0.772727273,230,1,0,0.56097561,0.402173913,2,6,8.782608696,4,0.9565,0,23,3,0,7,34,137,3,6,21,0.772727273,230,1,0,0.660377358,0.402173913,2,6,8.782608696,4,0.9565,0,23,3,0,7,34,137,3,6,21,0.772727273,230,1,0,0.660377358,0.402173913,2,6,8.782608696,4,0.9565,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,4,6,0,12,16,0,1,12,2,0.583333333,109,1,1,0.921052632,0.4,1,1,25.25,2,1,0,4,6,0,12,16,0,1,12,2,0.583333333,109,1,1,0.923076923,0.4,1,1,25.25,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,4,0,10,28,5,1,10,3,0.5,128,0.5,1,0.8,0.305555556,1,1,20,1,0.8333,0,9,4,0,13,46,0,1,13,3,0.34375,310,1,1,0.766666667,0.232142857,1,1,33,1,0.7778,0,5,4,0,12,41,0,1,12,3,0.25,262,1,1,0.870967742,0.36,1,1,50.8,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,1,0,34,3,3,33,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,0,3,1,0,37,3,3,36,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,0,3,1,0,63,3,3,62,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,0,3,1,0,67,3,3,66,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,0
4,3,3,0,5,8,3,1,5,2,2,28,0,0,0.941176471,0.5,1,1,8.333333333,1,0.3333,0,3,3,0,4,8,3,1,4,2,1.5,29,0,0,0.958333333,0.5,1,2,8.333333333,1,0.3333,1,3,3,0,4,8,3,1,4,2,1.5,30,0,0,0.971428571,0.5,1,2,8.333333333,1,0.3333,1,3,3,0,4,8,3,1,4,2,1.5,30,0,0,0.972222222,0.5,1,2,8.333333333,1,0.3333,1
4,13,3,0,8,29,36,1,8,11,0.5,158,1,0,0.65625,0.326923077,2,7,11.07692308,4,1.3077,0,16,3,0,8,33,48,1,8,14,0.4,188,1,0,0.621621622,0.2625,2,7,10.6875,4,1.3125,0,18,3,0,8,43,63,1,8,14,0.411764706,260,1,0,0.68627451,0.277777778,2,7,13.38888889,4,1.3333,0,18,3,0,8,40,81,1,8,14,0.470588235,218,1,0,0.68627451,0.277777778,2,7,11.05555556,2,1.2222,0
2,2,5,0,4,7,0,2,2,2,0,23,1,0,0.95,0.666666667,0,0,10,1,0.5,0,2,5,0,4,7,0,2,2,2,0,23,1,0,0.95,0.666666667,0,0,10,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,15,2,0,20,61,41,1,19,8,0.797619048,479,0.833333333,0,0.35,0.246031746,1,2,30.53333333,8,2.3333,0,8,2,0,6,28,0,1,5,5,0.142857143,183,1,0,0.333333333,0.404761905,1,2,21.75,3,1.625,0,8,2,0,8,31,0,1,7,5,0.142857143,187,1,0,0.333333333,0.404761905,1,2,22.25,3,1.625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,8,1,3,11,12,14,10,1,7,0.714285714,56,1,1,0,0.5,0,0,5.625,1,0.875,0,11,1,3,12,16,41,10,2,10,0.666666667,91,1,1,0,0.327272727,0,0,7,1,0.8182,1,11,1,3,13,16,41,11,2,10,0.84,93,0.6,1,0,0.327272727,0,0,7,1,0.8182,0,11,1,1,10,16,41,8,2,10,0.883333333,94,0.5,1,0,0.327272727,0,0,7,1,0.8182,0
4,5,3,0,13,20,8,1,12,2,0.5,66,1,0,0.913043478,0.472222222,0,0,12,1,0.4,0,5,3,0,13,20,8,1,12,2,0.5,66,1,1,0.9375,0.472222222,0,0,12,1,0.4,0,5,3,0,13,20,8,1,12,2,0.5,66,1,0,0.931034483,0.472222222,0,0,12,1,0.4,0,5,3,0,13,20,8,1,12,2,0.5,66,1,0,0.931034483,0.472222222,0,0,12,1,0.4,0
2,4,3,0,5,8,4,0,5,3,0.666666667,29,1,0,0.944444444,0.4,1,1,6,1,0.5,0,4,3,0,6,16,4,0,6,3,0.666666667,64,1,0,0.945945946,0.4,1,3,14.75,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,1,0,5,8,3,1,4,3,2,23,0,0,0,0.5,0,0,6.666666667,1,0.6667,0,3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666666667,1,0.6667,0,3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666666667,1,0.6667,0,3,1,0,6,8,3,2,4,2,2,24,0,0,0,0.5,0,0,7,1,0.6667,0
4,2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,3,4,0,4,9,0,1,4,3,0.5,33,1,2,0.894736842,0.555555556,0,0,9.333333333,1,0.6667,0,2,5,0,4,8,0,1,4,2,0,22,1,1,0.947368421,0.666666667,0,0,9.5,1,0.5,0,2,5,0,4,8,0,1,4,2,0,22,1,1,0.95,0.666666667,0,0,9.5,1,0.5,0,2,5,0,4,8,0,1,4,2,0,22,1,1,0.95,0.666666667,0,0,9.5,1,0.5,0
2,4,1,0,0,8,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0,4,1,0,0,8,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,23,1,0,7,33,179,2,7,14,0.892045455,144,1,0,0,0.189393939,0,0,4.913043478,1,0.913,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,0,1,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,3,0,5,11,6,1,4,4,2,25,0,0,0.97029703,0.625,1,2,5.25,1,0.75,1,5,4,0,6,12,10,1,5,5,2,28,0,0,0.974522293,0.6,1,1,4.6,1,0.8,0,5,4,0,6,12,10,1,5,5,2,28,0,0,0.978142077,0.6,1,1,4.6,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466666667,0,0,5,1,0.8,1,5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466666667,0,0,5,1,0.8,0,5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466666667,0,0,5,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0,2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0,2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466666667,0,0,4.4,1,0.8,0,5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466666667,0,0,4.4,1,0.8,0,5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466666667,0,0,4.4,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,12,3,0,16,28,52,6,15,12,0.681818182,136,1,2,0.620689655,0.194444444,1,1,10.16666667,2,1,0,12,3,0,17,29,52,6,16,12,0.681818182,140,1,2,0.65625,0.191666667,1,1,10.5,2,1,0,14,3,0,17,32,69,5,16,14,0.653846154,142,1,2,0.710526316,0.2,0,0,9,2,0.8571,0,14,3,0,18,34,65,5,17,14,0.615384615,149,1,2,0.717948718,0.2,0,0,9.5,2,0.8571,0
3,5,4,3,5,9,8,4,1,1,0.75,44,1,0,0.85,0.4,3,3,7.6,4,1.4,0,8,0,2,8,22,26,3,5,1,0.857142857,108,1,0,0,0.4,0,0,12.375,5,1.875,0,8,0,2,8,22,26,3,5,1,0.857142857,108,1,0,0,0.4,0,0,12.375,5,1.875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,7,1,0,8,38,9,3,5,5,0.5,241,1,0,0,0.333333333,0,0,33.28571429,1,0.7143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,2,0,6,5,1,5,1,1,2,18,0,0,0.941176471,1,0,0,8,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
