3,3,4,0,8,11,0,0,8,3,0,51,1,1,0.979591837,0.444444444,3,13,15.66666667,2,1,0,3,4,0,8,11,0,0,8,3,0,51,1,1,0.979591837,0.444444444,3,13,15.66666667,2,1,0,3,4,0,8,11,0,0,8,3,0,51,1,1,0.979591837,0.444444444,3,13,15.66666667,2,1,0
3,2,5,0,4,4,1,3,1,2,2,11,0,0,1,0.833333333,0,0,4.5,0,0,0,2,5,0,4,4,1,3,1,2,2,11,0,0,1,0.833333333,0,0,4.5,0,0,1,2,5,0,4,4,1,3,1,2,2,11,0,0,1,0.833333333,0,0,4.5,0,0,0
3,43,2,0,12,139,575,1,11,41,0.863945578,1086,0.785714286,2,0.236363636,0.153100775,0,0,23.93023256,2,1.0465,0,43,2,0,12,140,573,1,11,41,0.755102041,1105,0.785714286,2,0.236363636,0.153100775,0,0,24.37209302,2,1.0465,1,43,2,0,13,143,573,1,12,41,0.755102041,1173,0.785714286,2,0.236363636,0.153100775,0,0,25.95348837,3,1.0698,1
2,26,1,1,14,86,315,9,5,23,0.884444444,1122,0.888888889,6,0,0.22,0,0,41.80769231,40,5,1,26,1,1,14,86,315,9,5,23,0.884444444,1122,0.888888889,6,0,0.22,0,0,41.80769231,40,5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,1,0,4,16,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0,4,1,0,4,16,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0,4,1,0,4,16,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,39,1,0,1,56,469,1,0,39,0.578947368,198,0,0,0,0.256410256,0,0,4.051282051,1,0.9744,1,39,1,0,1,56,469,1,0,39,0.578947368,198,0,0,0,0.256410256,0,0,4.051282051,1,0.9744,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,18,1,0,44,38,151,43,1,17,0.941176471,258,0,0,0,0.235294118,0,0,13.27777778,5,1.5556,1,18,1,0,44,38,151,43,1,17,0.941176471,274,0,0,0,0.235294118,0,0,14.16666667,5,1.6667,1,20,1,0,47,45,188,45,2,19,0.947368421,326,1,0,0,0.236842105,0,0,15.25,5,1.95,1
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,5,0,11,15,14,1,10,7,0.839285714,100,1,0,0.958333333,0.476190476,1,2,10.5,1,0.75,0,8,5,0,11,15,14,1,10,7,0.839285714,100,1,0,0.958333333,0.476190476,1,2,10.5,1,0.75,1,8,5,0,11,15,18,1,10,7,0.961038961,120,1,0,0.958333333,0.476190476,1,2,12.625,1,0.75,0
3,7,3,0,21,28,0,0,21,7,0,143,1,1,0.934210526,0.285714286,2,7,19.28571429,2,1.1429,0,7,3,0,18,28,0,0,18,7,0,143,1,1,0.934210526,0.285714286,2,7,19.28571429,2,1.1429,0,7,3,0,18,28,0,0,18,7,0,143,1,1,0.934210526,0.285714286,2,7,19.28571429,2,1.1429,1
3,3,3,0,10,12,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.66666667,1,0.6667,0,3,3,0,10,12,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.66666667,1,0.6667,1,3,3,0,11,12,3,1,10,3,2,46,0,0,0.95,0.5,1,6,14.33333333,1,0.6667,0
3,10,1,0,56,18,17,56,0,10,0.777777778,106,1,0,0,0.4,1,1,9.1,2,1,0,10,1,0,56,18,17,56,0,10,0.777777778,106,1,0,0,0.4,1,1,9.1,2,1,0,10,1,0,57,18,17,57,0,10,0.777777778,106,1,0,0,0.4,1,1,9.1,2,1,0
3,9,3,0,20,45,6,0,20,8,0.375,217,0,1,0.960784314,0.238095238,2,5,23,2,1,0,9,3,0,21,45,6,1,20,8,0.375,217,0,1,0.960784314,0.238095238,2,6,23,2,1,1,9,3,0,21,45,6,1,20,8,0.375,217,0,1,0.960784314,0.238095238,2,6,23,2,1,1
3,4,3,0,21,30,0,5,17,4,0.833333333,127,1,0,0.949152542,0.416666667,1,3,30.25,4,2,0,4,3,0,19,30,0,5,15,4,0.833333333,127,1,0,0.949152542,0.416666667,1,4,30.25,4,2,1,4,3,0,19,31,0,5,15,4,0.833333333,132,1,0,0.949152542,0.416666667,1,4,31.5,4,2,0
3,9,4,7,20,23,6,12,9,8,0.375,123,0,1,0.857142857,0.355555556,3,9,12.55555556,6,1.7778,0,9,4,7,15,23,6,8,8,8,0.375,123,0,1,0.857142857,0.355555556,3,9,12.55555556,6,1.7778,1,9,4,7,15,23,6,8,8,8,0.375,123,0,1,0.857142857,0.355555556,3,9,12.55555556,6,1.7778,1
3,10,3,1,26,17,1,24,3,9,0.703703704,99,0,2,0.91025641,0.333333333,2,22,8.6,3,1.3,1,10,3,1,27,18,3,25,3,9,0.777777778,98,0,2,0.91025641,0.333333333,2,22,8.5,3,1.2,1,10,3,1,26,18,3,24,3,9,0.777777778,98,0,2,0.91025641,0.333333333,2,22,8.5,3,1.2,1
3,16,5,0,23,52,46,4,22,13,0.6,561,1,2,0.899280576,0.2,2,13,33.9375,9,2.4375,1,16,5,0,22,54,46,4,21,13,0.6,560,1,2,0.899280576,0.2,2,13,33.875,9,2.4375,1,16,5,0,22,54,46,4,21,13,0.6,563,1,2,0.899280576,0.2,2,13,34.0625,9,2.5,1
3,11,1,0,15,45,0,1,15,9,0.633333333,360,1,2,0,0.222222222,0,0,31.18181818,11,2.4545,0,11,1,0,13,45,0,1,13,9,0.633333333,360,1,2,0,0.222222222,0,0,31.18181818,11,2.4545,0,11,1,0,13,48,0,1,13,9,0.633333333,360,1,2,0,0.222222222,0,0,31.18181818,11,2.4545,1
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,4,0,0,2,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0,1,4,0,0,2,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0,1,4,0,0,2,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,1
3,2,3,0,4,5,1,1,3,2,2,16,0,0,0.976190476,0.75,1,1,7,1,0.5,0,2,3,0,4,5,1,1,3,2,2,16,0,0,0.976190476,0.75,1,1,7,1,0.5,0,2,3,0,4,5,1,1,3,2,2,16,0,0,0.976190476,0.75,1,1,7,1,0.5,1
3,1,4,0,0,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0,1,4,0,0,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,1,1,4,0,0,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
3,5,2,0,3,13,4,2,3,5,1,61,1,3,0.904761905,0.5,1,1,10,1,0.4,0,5,2,0,3,13,4,2,3,5,1,61,1,3,0.904761905,0.5,1,1,10,1,0.4,1,5,2,0,3,13,4,2,3,5,1,61,1,3,0.904761905,0.5,1,1,10,1,0.4,0
3,25,1,0,3,70,254,3,0,20,0.902777778,559,1,0,0,0.152727273,0,0,21.12,3,1.08,0,25,1,0,3,71,254,2,1,20,0.892857143,582,1,1,0,0.152727273,0,0,22,3,1.08,0,25,1,0,4,71,254,3,1,20,0.892857143,582,1,1,0,0.152727273,0,0,22,3,1.08,0
3,71,2,0,47,152,2163,25,25,33,0.941326531,1340,0.75,6,0.197674419,0.108035714,1,1,17.47887324,7,1.3239,1,70,2,0,46,152,2107,25,24,33,0.93812709,1315,0.730769231,5,0.2,0.108695652,1,1,17.41428571,7,1.3,1,70,2,0,44,152,2107,22,25,33,0.93812709,1322,0.730769231,5,0.2,0.108695652,1,1,17.51428571,7,1.3,1
3,2,4,0,18,13,1,0,18,2,2,61,0,0,0.989690722,0.6,2,4,29.5,1,0.5,0,2,4,0,15,13,1,0,15,2,2,61,0,0,0.989690722,0.6,2,4,29.5,1,0.5,1,2,4,0,10,10,1,0,10,2,2,30,0,0,0.989690722,0.6,2,4,14,1,0.5,0
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,2,0,8,2,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,0,1,2,0,8,2,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,1,1,2,0,8,2,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,1
3,20,2,0,41,44,190,18,30,19,2,353,0,0,0.634615385,0.230769231,2,4,16.65,8,1.45,1,20,2,0,41,46,184,19,29,19,2,448,0,0,0.634615385,0.230769231,2,4,21.4,8,1.75,0,20,2,0,42,46,184,19,30,19,2,630,0,0,0.634615385,0.230769231,2,4,30.5,16,2.25,0
3,10,1,0,5,33,0,1,4,8,0.472222222,182,1,2,0,0.4,0,0,16.8,2,0.9,0,9,1,0,9,34,0,1,8,8,0.458333333,206,1,1,0,0.416666667,0,0,21.55555556,2,0.8889,1,5,1,0,11,22,0,1,10,4,0.166666667,153,1,0,0,0.4,0,0,29,2,1,0
3,6,3,0,7,23,9,1,7,6,0.833333333,134,1,1,0.934210526,0.361111111,2,12,20.33333333,1,0.8333,0,6,3,0,7,23,9,1,7,6,0.833333333,134,1,1,0.934210526,0.361111111,2,12,20.33333333,1,0.8333,0,6,3,0,7,23,9,1,7,6,0.833333333,134,1,1,0.934210526,0.361111111,2,12,20.33333333,1,0.8333,1
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,1,3,3,4,3,3,0,3,2,10,0,0,0,0.666666667,0,0,2.333333333,1,0.6667,0,3,1,3,3,4,3,3,0,3,2,10,0,0,0,0.666666667,0,0,2.333333333,1,0.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,18,17,0,0,18,3,0,108,1,2,0.979591837,0.444444444,3,14,34.33333333,1,0.6667,0,3,4,0,16,17,0,0,16,3,0,108,1,2,0.979591837,0.444444444,3,13,34.33333333,1,0.6667,0,3,4,0,16,17,0,0,16,3,0,108,1,2,0.979591837,0.444444444,3,13,34.33333333,1,0.6667,0
3,3,1,0,5,8,0,1,4,0,0.833333333,84,0,2,0,0.466666667,0,0,25,4,2,0,3,1,0,5,8,0,1,4,0,0.833333333,84,0,2,0,0.466666667,0,0,25,4,2,1,3,1,0,5,8,0,1,4,0,0.833333333,84,0,2,0,0.466666667,0,0,25,4,2,0
3,3,4,0,16,12,3,1,15,3,2,56,0,0,0.979591837,0.6,2,6,17.66666667,1,0.6667,0,3,4,0,14,12,3,1,13,3,2,56,0,0,0.979591837,0.6,2,6,17.66666667,1,0.6667,0,3,4,0,14,12,3,1,13,3,2,56,0,0,0.979591837,0.6,2,6,17.66666667,1,0.6667,0
3,2,2,0,7,6,0,1,6,2,0,23,1,1,0.923076923,0.625,0,0,10,2,1,0,2,2,0,7,6,0,1,6,2,0,23,1,1,0.923076923,0.625,0,0,10,2,1,1,2,2,0,9,11,0,1,8,2,0,53,1,1,0.923076923,0.625,0,0,25,4,2,1
3,4,3,0,2,9,0,2,0,4,0.333333333,40,1,0,0.944444444,0.5,1,1,8.75,2,0.5,0,4,3,0,2,9,0,2,0,4,0.333333333,40,1,0,0.944444444,0.5,1,1,8.75,2,0.5,0,4,3,0,2,9,0,2,0,4,0.333333333,40,1,0,0.944444444,0.5,1,1,8.75,2,0.5,0
3,3,3,0,26,36,3,1,25,2,2,245,0,0,0.965517241,0.5,2,4,80.66666667,15,5.3333,0,3,3,0,24,37,3,2,23,2,2,245,0,0,0.965517241,0.5,2,4,80.66666667,15,5.3333,0,3,3,0,25,37,3,3,23,2,2,245,0,0,0.965517241,0.5,2,4,80.66666667,15,5.3333,0
3,7,1,0,4,7,21,2,2,7,2,7,0,0,0,1,0,0,0,1,1,0,7,1,0,6,7,21,3,3,7,2,7,0,0,0,1,0,0,0,1,1,0,7,1,0,6,7,21,3,3,7,2,7,0,0,0,1,0,0,0,1,1,0
3,1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0,1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1,1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,4,1,0,2,8,0,1,1,0,1.269230769,80,0,1,0,0.833333333,0,0,12.5,3,1.75,0,5,1,0,6,9,0,5,1,5,1.192307692,84,0,1,0,0.733333333,0,0,10.6,3,1.6,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,3,0,1,21,28,1,0,7,1.142857143,430,0,0,0.857142857,0.225,0,0,17.375,2,0.875,1,5,3,10,10,16,8,10,0,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,5,3,2,18,16,8,18,0,3,1.247983871,4331,0,0,0.926829268,0.333333333,0,0,815.6,2,0.8,1
2,22,2,3,6,42,143,4,2,19,0.714285714,251,1,1,0.820754717,0.217171717,1,4,10.27272727,3,1.0455,1,27,2,3,8,49,207,4,4,22,0.711538462,363,1,1,0.783783784,0.171717172,1,7,12.2962963,3,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,3,0,11,21,8,3,8,7,0.714285714,137,0,0,0.844444444,0.285714286,2,8,15.625,3,1.125,1,13,3,0,22,30,16,12,12,12,0.791666667,207,0,0,0.76,0.205128205,2,9,14.61538462,3,1.3846,1,13,3,0,22,31,16,12,12,12,0.791666667,210,0,0,0.76,0.205128205,2,9,14.84615385,3,1.3846,1
3,2,4,0,8,11,1,0,8,2,2,44,0,0,0.979591837,0.75,1,6,21,1,0.5,0,2,4,0,8,11,1,0,8,2,2,44,0,0,0.979591837,0.75,1,6,21,1,0.5,1,2,4,0,8,11,1,0,8,2,2,44,0,0,0.979591837,0.75,1,6,21,1,0.5,0
3,2,4,0,12,10,1,0,12,2,2,26,0,0,0.989690722,0.6,2,4,12,1,0.5,0,2,4,0,10,10,1,0,10,2,2,26,0,0,0.989690722,0.6,2,4,12,1,0.5,0,2,4,0,10,10,1,0,10,2,2,26,0,0,0.989690722,0.6,2,4,12,1,0.5,0
3,9,3,0,10,17,16,6,6,9,0.75,79,1,3,0.960784314,0.296296296,1,2,7.444444444,1,0.8889,0,9,3,0,11,17,16,7,6,9,0.75,79,1,3,0.960784314,0.296296296,1,2,7.444444444,1,0.8889,1,11,3,0,11,19,35,7,6,11,0.8,85,1,3,0.951456311,0.272727273,2,6,6.454545455,1,0.9091,0
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2,2,0,2,4,1,1,1,2,2,10,0,0,0.8,0.666666667,0,0,4,1,0.5,1,2,2,0,2,4,1,1,1,2,2,10,0,0,0.8,0.666666667,0,0,4,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,6,0,7,12,1,0,7,2,2,70,0,0,0.984615385,0.75,1,6,34,1,0.5,0,2,6,0,5,12,1,0,5,2,2,70,0,0,0.984615385,0.75,1,6,34,1,0.5,1,2,6,0,5,12,1,0,5,2,2,70,0,0,0.984615385,0.75,1,6,34,1,0.5,0
3,3,2,2,5,4,3,4,1,3,2,10,0,0,0.942857143,1,0,0,2.333333333,1,0.6667,0,3,2,2,5,4,3,4,1,3,2,10,0,0,0.942857143,1,0,0,2.333333333,1,0.6667,0,3,2,2,5,4,3,4,1,3,2,10,0,0,0.942857143,1,0,0,2.333333333,1,0.6667,0
3,5,4,0,9,31,2,2,7,4,0.333333333,151,1,1,0.981308411,0.4,1,2,28.6,1,0.8,0,5,4,0,9,31,2,2,7,4,0.333333333,151,1,1,0.981308411,0.4,1,2,28.6,1,0.8,0,5,4,0,9,31,2,2,7,4,0.333333333,151,1,1,0.981308411,0.4,1,2,28.6,1,0.8,1
3,6,1,0,3,16,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.16666667,3,1.3333,0,6,1,0,3,16,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.16666667,3,1.3333,1,6,1,0,3,16,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.16666667,3,1.3333,1
3,3,1,0,5,12,0,4,1,3,0.5,133,0,0,0,0.555555556,0,0,42,1,0.6667,0,3,1,0,5,12,0,4,1,3,0.5,133,0,0,0,0.555555556,0,0,42,1,0.6667,0,3,1,0,5,12,0,4,1,3,0.5,133,0,0,0,0.555555556,0,0,42,1,0.6667,0
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,1,5,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0,3,4,0,1,4,1,0,1,2,0.5,1014,1,0,0.975,1,0,0,336.6666667,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,1014,1,0,0.975,1,0,0,336.6666667,1,0.3333,1
3,10,6,0,35,46,1,2,33,10,0.518518519,302,1,2,0.925233645,0.242857143,3,4,28.9,8,1.6,0,10,6,0,30,48,1,2,28,10,0.518518519,302,1,2,0.925233645,0.242857143,4,5,28.9,8,1.6,0,10,6,0,30,48,1,2,28,10,0.518518519,302,1,2,0.925233645,0.242857143,4,5,28.9,8,1.6,0
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,8,16,3,1,8,3,2,176,0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,0,3,4,0,8,16,3,1,8,3,2,176,0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,0,3,4,0,8,16,3,1,8,3,2,176,0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,1
3,5,4,0,10,15,10,3,7,5,2,62,0,0,0.981900452,0.6,3,7,11.4,3,1.2,1,5,4,0,9,13,10,3,6,5,2,54,0,0,0.981900452,0.6,3,7,9.8,3,1.2,1,4,4,0,9,15,6,3,6,4,2,49,0,0,0.986363636,0.625,3,7,11.25,1,0.75,1
3,3,4,0,35,5,0,35,0,3,0,22,1,0,0.944444444,0.666666667,0,0,6,1,0.3333,0,3,4,0,39,5,0,39,0,3,0,22,1,0,0.944444444,0.666666667,0,0,6,1,0.3333,0,3,4,0,40,5,0,40,0,3,0,22,1,0,0.944444444,0.666666667,0,0,6,1,0.3333,0
3,6,4,0,18,21,15,7,11,6,1,80,0,0,0.981900452,0.375,3,8,12.16666667,1,0.6667,0,6,4,0,18,21,15,7,11,6,1,80,0,0,0.981900452,0.375,3,8,12.16666667,1,0.6667,1,6,4,0,18,21,15,7,11,6,1,85,0,0,0.981900452,0.375,3,8,13,1,0.6667,1
3,7,4,0,14,18,0,3,12,6,0.166666667,156,0,1,0.931034483,0.367346939,3,17,21.14285714,2,1,0,7,4,0,12,18,0,3,10,6,0.166666667,156,0,1,0.931034483,0.367346939,3,16,21.14285714,2,1,1,7,4,0,12,18,0,3,10,6,0.166666667,156,0,1,0.931034483,0.367346939,3,16,21.14285714,2,1,1
3,19,3,1,21,43,87,6,15,18,0.6,336,0.2,3,0.816091954,0.184210526,2,24,16.42105263,9,1.6842,1,19,3,1,21,42,83,6,15,18,0.6,332,0.2,3,0.816091954,0.184210526,2,24,16.21052632,9,1.6842,1,19,3,1,20,42,83,5,15,18,0.6,332,0.2,3,0.816091954,0.184210526,2,24,16.21052632,9,1.6842,1
3,12,2,0,6,31,6,0,6,11,0.602272727,245,1,4,0.5,0.319444444,1,5,18.75,3,1.3333,0,13,2,0,6,31,14,0,6,12,0.583333333,268,1,4,0.541666667,0.307692308,1,8,19.07692308,3,1.4615,0,13,2,0,6,31,14,0,6,12,0.583333333,268,1,4,0.541666667,0.307692308,1,8,19.07692308,3,1.4615,0
3,2,4,0,6,15,1,0,6,2,2,73,0,0,0.979591837,0.75,1,6,35.5,1,0.5,0,2,4,0,6,15,1,0,6,2,2,73,0,0,0.979591837,0.75,1,6,35.5,1,0.5,1,2,4,0,6,15,1,0,6,2,2,73,0,0,0.979591837,0.75,1,6,35.5,1,0.5,0
3,2,4,0,6,10,1,0,6,2,2,30,0,0,0.979591837,0.75,1,6,14,1,0.5,0,2,4,0,6,10,1,0,6,2,2,30,0,0,0.979591837,0.75,1,6,14,1,0.5,1,2,4,0,6,10,1,0,6,2,2,30,0,0,0.979591837,0.75,1,6,14,1,0.5,0
3,9,5,0,21,84,20,1,21,9,0.6875,586,1,1,0.965811966,0.311111111,5,10,63.88888889,1,0.8889,1,9,5,0,23,82,20,2,22,9,0.6875,571,1,1,0.965811966,0.311111111,5,10,62.22222222,1,0.8889,1,9,5,0,23,82,20,2,22,9,0.6875,593,1,1,0.965811966,0.311111111,5,10,64.66666667,1,0.8889,1
3,9,2,0,6,25,0,1,5,8,0.607142857,369,1,2,0.555555556,0.361111111,1,6,39.22222222,6,2.6667,1,9,2,0,6,25,0,1,5,8,0.517857143,401,1,2,0.619047619,0.361111111,1,6,42.77777778,6,2.8889,1,9,2,0,6,25,0,1,5,8,0.513888889,445,1,2,0.619047619,0.361111111,1,6,47.44444444,6,3.1111,0
3,38,4,0,19,117,581,1,19,28,0.86977887,1628,0.545454545,1,0.717557252,0.142857143,2,18,41.55263158,42,4.6316,1,39,4,0,18,119,617,1,18,30,0.870813397,1667,0.545454545,1,0.712121212,0.142857143,2,17,41.46153846,42,4.6154,0,39,4,0,18,119,617,1,18,30,0.870813397,1667,0.545454545,1,0.712121212,0.142857143,2,17,41.46153846,42,4.6154,1
3,110,1,0,13,149,5191,0,13,96,0.943807339,1853,0.666666667,8,0,0.11983945,0,0,15.62727273,10,1.5364,0,110,1,0,13,149,5191,0,13,96,0.943807339,1849,0.666666667,8,0,0.11983945,0,0,15.59090909,10,1.5364,1,111,1,0,13,150,5301,0,13,97,0.944318182,1851,0.666666667,8,0,0.119886364,0,0,15.45945946,10,1.5315,1
3,12,3,0,40,49,0,1,39,11,0.333333333,836,1,2,0.865853659,0.238095238,2,8,68.41666667,18,3.25,0,12,3,0,37,49,0,1,36,11,0.333333333,836,1,2,0.865853659,0.238095238,2,8,68.41666667,18,3.25,0,12,3,0,37,49,0,1,36,11,0.333333333,836,1,2,0.865853659,0.238095238,2,8,68.41666667,18,3.25,1
3,0,1,0,5,0,0,5,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
3,8,6,0,31,41,0,1,30,8,0.285714286,253,1,2,0.933962264,0.25,4,5,30.375,8,1.75,0,8,6,0,26,43,0,1,25,8,0.285714286,253,1,2,0.933962264,0.25,4,5,30.375,8,1.75,0,8,6,0,26,43,0,1,25,8,0.285714286,253,1,2,0.933962264,0.25,4,5,30.375,8,1.75,0
3,18,2,0,44,42,153,18,30,17,2,268,0,0,0.66,0.283950617,2,4,13.88888889,4,1.2778,0,19,2,0,41,47,151,18,27,17,1,286,0,0,0.647058824,0.247368421,2,4,14,4,1.3158,0,18,2,0,41,43,133,18,27,17,2,271,0,0,0.66,0.283950617,2,4,14.05555556,5,1.3333,0
3,4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,0,4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,1,4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,0
